timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:56:17.138,0,28,35,53,3
2025-11-27 14:56:17.338,0,28,35,53,3
2025-11-27 14:56:17.538,0,23,35,53,3
2025-11-27 14:56:17.738,0,20,39,53,3
2025-11-27 14:56:17.938,0,16,39,50,3
2025-11-27 14:56:18.138,0,16,39,50,3
2025-11-27 14:56:18.338,0,16,41,50,3
2025-11-27 14:56:18.538,0,16,42,50,3
2025-11-27 14:56:18.738,0,14,43,45,3
2025-11-27 14:56:18.938,0,14,43,45,3
2025-11-27 14:56:19.138,0,12,43,45,3
2025-11-27 14:56:19.338,0,11,43,42,3
2025-11-27 14:56:19.538,0,11,43,42,3
2025-11-27 14:56:19.738,0,11,43,40,3
2025-11-27 14:56:19.938,0,14,43,39,3
2025-11-27 14:56:20.138,0,14,43,39,3
2025-11-27 14:56:20.338,0,12,43,39,3
2025-11-27 14:56:20.538,0,12,43,44,3
2025-11-27 14:56:20.738,0,11,43,42,16
2025-11-27 14:56:20.938,0,11,43,42,16
2025-11-27 14:56:21.138,0,11,43,42,16
2025-11-27 14:56:21.338,0,10,43,40,16
2025-11-27 14:56:21.538,0,10,43,40,16
2025-11-27 14:56:21.738,0,13,43,40,16
2025-11-27 14:56:21.938,0,13,43,39,16
2025-11-27 14:56:22.138,0,11,43,38,16
2025-11-27 14:56:22.338,0,11,43,38,16
2025-11-27 14:56:22.538,0,10,43,38,16
2025-11-27 14:56:22.738,0,10,43,42,16
2025-11-27 14:56:22.938,0,10,43,40,16
2025-11-27 14:56:23.138,0,16,43,40,25
2025-11-27 14:56:23.338,0,22,43,40,25
2025-11-27 14:56:23.538,0,22,43,39,25
2025-11-27 14:56:23.738,0,17,43,39,25
2025-11-27 14:56:23.938,0,17,43,39,25
2025-11-27 14:56:24.138,0,14,43,39,25
2025-11-27 14:56:24.338,0,13,43,38,25
2025-11-27 14:56:24.538,0,12,43,44,25
2025-11-27 14:56:24.738,0,12,43,44,25
2025-11-27 14:56:24.938,0,12,43,44,25
2025-11-27 14:56:25.138,0,14,43,50,25
2025-11-27 14:56:25.338,0,14,43,51,25
2025-11-27 14:56:25.538,0,12,43,51,25
2025-11-27 14:56:25.738,0,12,43,52,25
2025-11-27 14:56:25.938,0,11,43,52,25
2025-11-27 14:56:26.138,0,10,43,52,25
2025-11-27 14:56:26.338,0,10,43,52,25
2025-11-27 14:56:26.538,0,10,43,52,25
2025-11-27 14:56:26.738,0,14,43,52,25
2025-11-27 14:56:26.938,0,14,43,52,31
2025-11-27 14:56:27.138,0,13,43,51,31
2025-11-27 14:56:27.338,0,13,43,47,31
2025-11-27 14:56:27.540,0,12,43,47,31
2025-11-27 14:56:27.738,0,11,43,47,31
2025-11-27 14:56:27.938,0,11,43,43,31
2025-11-27 14:56:28.138,0,11,43,43,35
2025-11-27 14:56:28.338,0,15,44,48,35
2025-11-27 14:56:28.538,0,15,44,48,37
2025-11-27 14:56:28.738,0,13,44,50,37
2025-11-27 14:56:28.938,0,13,44,51,37
2025-11-27 14:56:29.138,0,13,44,51,37
2025-11-27 14:56:29.338,0,12,44,51,37
2025-11-27 14:56:29.538,0,12,44,45,37
2025-11-27 14:56:29.738,0,12,44,45,39
2025-11-27 14:56:29.938,0,12,44,42,39
2025-11-27 14:56:30.138,0,15,44,42,39
2025-11-27 14:56:30.338,0,19,44,40,39
2025-11-27 14:56:30.538,1,34,47,40,39
2025-11-27 14:56:30.738,1,46,43,40,37
2025-11-27 14:56:30.938,1,47,39,40,34
2025-11-27 14:56:31.138,1,41,39,42,34
2025-11-27 14:56:31.338,1,44,37,42,34
2025-11-27 14:56:31.538,1,44,35,42,34
2025-11-27 14:56:31.738,1,35,35,42,34
2025-11-27 14:56:31.938,1,42,35,42,34
2025-11-27 14:56:32.138,1,43,35,42,34
2025-11-27 14:56:32.338,1,43,35,42,34
2025-11-27 14:56:32.538,1,43,35,42,34
2025-11-27 14:56:32.738,1,37,35,42,34
2025-11-27 14:56:32.938,1,39,35,42,36
2025-11-27 14:56:33.138,1,39,34,42,38
2025-11-27 14:56:33.338,1,34,34,42,40
2025-11-27 14:56:33.538,1,34,34,43,42
2025-11-27 14:56:33.738,1,35,34,43,42
2025-11-27 14:56:33.938,1,35,34,43,44
2025-11-27 14:56:34.138,1,35,35,43,46
2025-11-27 14:56:34.338,1,33,35,43,48
2025-11-27 14:56:34.538,1,30,38,42,49
2025-11-27 14:56:34.738,1,30,41,42,52
2025-11-27 14:56:34.938,1,30,41,42,52
2025-11-27 14:56:35.138,1,27,42,41,53
2025-11-27 14:56:35.338,1,24,46,41,53
2025-11-27 14:56:35.538,1,23,47,41,53
2025-11-27 14:56:35.738,1,23,48,41,53
2025-11-27 14:56:35.938,1,23,50,39,53
2025-11-27 14:56:36.138,1,23,50,39,53
2025-11-27 14:56:36.338,1,23,46,39,53
2025-11-27 14:56:36.538,1,23,47,38,53
2025-11-27 14:56:36.738,1,23,46,38,53
2025-11-27 14:56:36.938,1,25,46,38,51
2025-11-27 14:56:37.138,1,25,45,38,51
2025-11-27 14:56:37.338,1,27,45,37,51
2025-11-27 14:56:37.538,1,29,42,37,51
2025-11-27 14:56:37.738,1,29,40,37,51
2025-11-27 14:56:37.938,1,30,38,43,51
2025-11-27 14:56:38.138,1,32,38,47,51
2025-11-27 14:56:38.338,1,34,38,47,51
2025-11-27 14:56:38.538,1,31,38,47,51
2025-11-27 14:56:38.738,1,35,49,43,51
2025-11-27 14:56:38.938,1,39,52,43,51
2025-11-27 14:56:39.138,1,40,52,43,51
2025-11-27 14:56:39.338,1,42,51,43,51
2025-11-27 14:56:39.538,1,39,47,40,51
2025-11-27 14:56:39.738,1,43,47,41,51
2025-11-27 14:56:39.938,1,44,47,46,51
2025-11-27 14:56:40.138,1,37,46,46,51
2025-11-27 14:56:40.338,1,45,45,45,51
2025-11-27 14:56:40.538,1,48,45,47,51
2025-11-27 14:56:40.738,1,49,43,45,51
2025-11-27 14:56:40.938,1,49,43,45,51
2025-11-27 14:56:41.138,1,44,43,43,51
2025-11-27 14:56:41.338,1,50,43,48,34
2025-11-27 14:56:41.538,1,49,42,52,32
2025-11-27 14:56:41.738,1,39,43,52,40
2025-11-27 14:56:41.938,1,39,43,49,40
2025-11-27 14:56:42.138,1,39,43,49,40
2025-11-27 14:56:42.338,1,28,43,49,40
2025-11-27 14:56:42.538,1,28,43,49,40
2025-11-27 14:56:42.738,1,22,43,50,40
2025-11-27 14:56:42.938,1,21,43,53,40
2025-11-27 14:56:43.138,1,23,43,53,40
2025-11-27 14:56:43.338,1,23,43,53,40
2025-11-27 14:56:43.538,1,19,43,53,40
2025-11-27 14:56:43.738,1,19,43,47,45
2025-11-27 14:56:43.938,1,17,43,47,45
2025-11-27 14:56:44.138,1,15,43,47,45
2025-11-27 14:56:44.338,1,14,35,47,45
2025-11-27 14:56:44.538,1,18,35,43,45
2025-11-27 14:56:44.738,1,16,27,43,45
2025-11-27 14:56:44.938,1,16,23,43,45
2025-11-27 14:56:45.138,1,17,22,41,45
2025-11-27 14:56:45.338,1,20,20,41,45
2025-11-27 14:56:45.538,1,18,17,41,45
2025-11-27 14:56:45.738,1,18,17,41,45
2025-11-27 14:56:45.938,1,15,15,39,45
2025-11-27 14:56:46.138,1,15,15,39,45
2025-11-27 14:56:46.338,1,18,15,39,45
2025-11-27 14:56:46.538,1,45,15,39,45
2025-11-27 14:56:46.738,1,51,15,38,45
2025-11-27 14:56:46.938,1,41,15,38,45
2025-11-27 14:56:47.138,1,48,16,38,45
2025-11-27 14:56:47.338,1,48,18,37,45
2025-11-27 14:56:47.538,1,48,18,37,45
2025-11-27 14:56:47.738,1,47,18,47,45
2025-11-27 14:56:47.938,1,40,35,47,46
2025-11-27 14:56:48.138,1,42,35,51,46
2025-11-27 14:56:48.338,1,42,35,52,48
2025-11-27 14:56:48.538,1,35,39,52,49
2025-11-27 14:56:48.738,1,37,41,52,49
2025-11-27 14:56:48.938,1,28,43,52,50
2025-11-27 14:56:49.138,1,31,43,52,52
2025-11-27 14:56:49.338,1,23,43,52,52
2025-11-27 14:56:49.538,1,27,44,50,53
2025-11-27 14:56:49.738,1,31,43,50,53
2025-11-27 14:56:49.938,1,30,42,49,53
2025-11-27 14:56:50.138,1,27,43,49,53
2025-11-27 14:56:50.339,1,27,43,49,53
2025-11-27 14:56:50.538,1,25,43,49,53
2025-11-27 14:56:50.738,1,24,43,49,53
2025-11-27 14:56:50.938,1,23,44,49,53
2025-11-27 14:56:51.138,1,23,43,41,53
2025-11-27 14:56:51.338,1,26,40,42,53
2025-11-27 14:56:51.538,1,27,38,38,53
2025-11-27 14:56:51.738,1,29,38,38,53
2025-11-27 14:56:51.938,1,28,38,44,52
2025-11-27 14:56:52.138,1,30,38,44,50
2025-11-27 14:56:52.338,1,31,37,43,49
2025-11-27 14:56:52.538,1,32,37,43,48
2025-11-27 14:56:52.738,1,34,37,43,46
2025-11-27 14:56:52.938,1,32,36,43,46
2025-11-27 14:56:53.138,1,35,36,41,44
2025-11-27 14:56:53.338,1,37,36,41,42
2025-11-27 14:56:53.538,1,32,36,41,40
2025-11-27 14:56:53.738,1,39,36,40,38
2025-11-27 14:56:53.938,1,42,37,40,36
2025-11-27 14:56:54.138,2,45,37,40,36
2025-11-27 14:56:54.338,2,46,39,46,35
2025-11-27 14:56:54.538,2,46,40,48,35
2025-11-27 14:56:54.738,2,41,42,48,35
2025-11-27 14:56:54.938,2,47,42,48,35
2025-11-27 14:56:55.138,2,46,43,48,41
2025-11-27 14:56:55.338,2,37,43,47,41
2025-11-27 14:56:55.538,2,46,31,47,41
2025-11-27 14:56:55.738,2,45,28,50,41
2025-11-27 14:56:55.938,2,43,34,49,41
2025-11-27 14:56:56.138,2,42,34,50,41
2025-11-27 14:56:56.338,2,40,38,50,41
2025-11-27 14:56:56.538,2,41,38,52,41
2025-11-27 14:56:56.738,2,37,40,49,41
2025-11-27 14:56:56.938,2,32,34,47,43
2025-11-27 14:56:57.138,2,40,36,47,43
2025-11-27 14:56:57.338,2,37,45,47,44
2025-11-27 14:56:57.539,2,29,45,40,44
2025-11-27 14:56:57.738,2,28,45,40,50
2025-11-27 14:56:57.938,2,30,41,40,50
2025-11-27 14:56:58.138,2,28,42,45,47
2025-11-27 14:56:58.338,2,28,43,45,47
2025-11-27 14:56:58.538,2,27,43,45,48
2025-11-27 14:56:58.738,2,27,43,37,49
2025-11-27 14:56:58.938,2,32,43,36,49
2025-11-27 14:56:59.138,2,33,42,36,51
2025-11-27 14:56:59.338,2,33,42,36,51
2025-11-27 14:56:59.538,2,24,42,33,51
2025-11-27 14:56:59.738,2,24,43,31,52
2025-11-27 14:56:59.938,2,20,45,34,51
2025-11-27 14:57:00.138,2,37,45,34,51
2025-11-27 14:57:00.338,2,37,40,40,51
2025-11-27 14:57:00.538,2,45,40,45,45
2025-11-27 14:57:00.738,2,46,40,45,43
2025-11-27 14:57:00.938,2,48,41,45,42
2025-11-27 14:57:01.138,2,46,41,48,42
2025-11-27 14:57:01.338,2,42,41,50,42
2025-11-27 14:57:01.538,2,47,42,50,42
2025-11-27 14:57:01.738,2,46,43,50,42
2025-11-27 14:57:01.938,2,35,36,46,42
