timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:30:51.836,0,108,158,34,-1
2025-12-05 16:30:52.036,0,142,158,34,153
2025-12-05 16:30:52.236,0,96,158,130,153
2025-12-05 16:30:52.436,0,126,123,150,153
2025-12-05 16:30:52.636,0,147,149,150,142
2025-12-05 16:30:52.836,0,118,155,143,148
2025-12-05 16:30:53.036,0,142,155,153,150
2025-12-05 16:30:53.236,0,142,155,156,151
2025-12-05 16:30:53.436,0,103,155,156,151
2025-12-05 16:30:53.636,0,127,155,156,152
2025-12-05 16:30:53.836,0,143,156,156,152
2025-12-05 16:30:54.036,0,86,124,156,152
2025-12-05 16:30:54.236,0,136,149,156,152
2025-12-05 16:30:54.436,0,146,122,156,134
2025-12-05 16:30:54.636,0,118,122,137,135
2025-12-05 16:30:54.836,0,143,137,152,146
2025-12-05 16:30:55.036,0,97,152,152,150
2025-12-05 16:30:55.236,0,108,155,155,133
2025-12-05 16:30:55.436,0,143,155,155,134
2025-12-05 16:30:55.636,0,99,155,155,145
2025-12-05 16:30:55.836,0,140,155,155,150
2025-12-05 16:30:56.036,0,147,155,155,152
2025-12-05 16:30:56.236,0,148,136,137,152
2025-12-05 16:30:56.436,0,149,152,137,152
2025-12-05 16:30:56.636,0,117,155,152,152
2025-12-05 16:30:56.836,0,143,155,155,151
2025-12-05 16:30:57.036,0,147,155,156,151
2025-12-05 16:30:57.236,0,146,155,156,133
2025-12-05 16:30:57.436,0,146,122,156,144
2025-12-05 16:30:57.636,0,147,148,156,149
2025-12-05 16:30:57.836,0,147,144,156,152
2025-12-05 16:30:58.036,0,116,137,124,147
2025-12-05 16:30:58.236,0,141,137,124,148
2025-12-05 16:30:58.436,0,146,145,149,151
2025-12-05 16:30:58.636,0,146,153,155,151
2025-12-05 16:30:58.836,0,146,155,155,133
2025-12-05 16:30:59.036,0,98,124,155,145
2025-12-05 16:30:59.236,0,136,150,156,150
2025-12-05 16:30:59.436,0,114,150,156,151
2025-12-05 16:30:59.636,0,112,122,156,151
2025-12-05 16:30:59.836,0,144,137,125,151
2025-12-05 16:31:00.036,0,110,152,149,151
2025-12-05 16:31:00.236,0,131,155,155,151
2025-12-05 16:31:00.436,0,147,155,155,151
2025-12-05 16:31:00.636,0,99,155,155,152
2025-12-05 16:31:00.836,0,114,155,155,122
2025-12-05 16:31:01.036,0,140,139,155,141
2025-12-05 16:31:01.236,0,116,132,155,148
2025-12-05 16:31:01.436,0,116,150,156,151
2025-12-05 16:31:01.636,0,113,154,156,122
2025-12-05 16:31:01.836,0,113,154,145,142
2025-12-05 16:31:02.036,0,129,154,145,149
2025-12-05 16:31:02.236,0,112,154,154,151
2025-12-05 16:31:02.436,0,79,122,155,151
2025-12-05 16:31:02.636,0,132,149,155,152
2025-12-05 16:31:02.836,0,144,155,155,152
2025-12-05 16:31:03.036,0,117,155,156,152
2025-12-05 16:31:03.236,0,143,155,156,152
2025-12-05 16:31:03.436,0,99,123,145,152
2025-12-05 16:31:03.636,0,106,149,145,141
2025-12-05 16:31:03.836,0,141,155,154,148
2025-12-05 16:31:04.036,0,97,124,156,151
2025-12-05 16:31:04.236,0,133,124,156,151
2025-12-05 16:31:04.436,0,144,149,156,151
2025-12-05 16:31:04.636,0,110,122,156,152
2025-12-05 16:31:04.836,0,140,137,156,152
2025-12-05 16:31:05.036,0,96,88,156,152
2025-12-05 16:31:05.237,0,125,88,156,141
2025-12-05 16:31:05.436,0,143,115,137,148
2025-12-05 16:31:05.636,0,97,141,152,151
2025-12-05 16:31:05.836,0,131,153,152,151
2025-12-05 16:31:06.036,0,131,155,155,151
2025-12-05 16:31:06.236,0,143,136,155,151
2025-12-05 16:31:06.436,0,87,136,155,151
2025-12-05 16:31:06.636,0,108,149,155,151
2025-12-05 16:31:06.836,0,109,155,155,151
2025-12-05 16:31:07.036,0,129,124,137,133
2025-12-05 16:31:07.236,0,143,149,152,134
2025-12-05 16:31:07.436,0,147,122,152,145
2025-12-05 16:31:07.636,0,150,149,155,150
2025-12-05 16:31:07.836,0,105,149,155,132
2025-12-05 16:31:08.036,0,109,155,155,133
2025-12-05 16:31:08.236,0,139,155,155,145
2025-12-05 16:31:08.436,0,117,155,155,150
2025-12-05 16:31:08.636,0,133,156,155,152
2025-12-05 16:31:08.836,0,147,156,155,152
2025-12-05 16:31:09.036,0,101,156,124,152
2025-12-05 16:31:09.236,0,127,125,150,152
2025-12-05 16:31:09.436,0,147,150,156,152
2025-12-05 16:31:09.636,0,119,122,156,152
2025-12-05 16:31:09.836,0,119,137,156,133
2025-12-05 16:31:10.036,0,105,152,156,145
2025-12-05 16:31:10.236,0,105,152,156,150
2025-12-05 16:31:10.436,0,128,155,156,152
2025-12-05 16:31:10.636,0,115,155,124,152
2025-12-05 16:31:10.836,0,123,155,149,146
2025-12-05 16:31:11.036,0,145,155,154,148
2025-12-05 16:31:11.236,0,119,136,154,151
2025-12-05 16:31:11.436,0,113,136,155,133
2025-12-05 16:31:11.636,0,140,152,155,144
2025-12-05 16:31:11.836,0,110,156,155,149
2025-12-05 16:31:12.036,0,109,156,155,148
2025-12-05 16:31:12.236,0,140,156,155,151
2025-12-05 16:31:12.436,0,127,123,155,151
2025-12-05 16:31:12.636,0,143,123,145,152
2025-12-05 16:31:12.836,0,147,149,145,152
2025-12-05 16:31:13.036,0,148,155,154,152
2025-12-05 16:31:13.236,0,148,155,155,152
2025-12-05 16:31:13.436,0,98,155,155,120
2025-12-05 16:31:13.636,0,107,155,155,140
2025-12-05 16:31:13.836,0,139,155,155,148
2025-12-05 16:31:14.036,0,94,155,155,151
2025-12-05 16:31:14.236,0,134,124,145,122
2025-12-05 16:31:14.436,0,134,149,145,137
2025-12-05 16:31:14.636,0,144,122,154,147
2025-12-05 16:31:14.836,0,85,122,155,150
2025-12-05 16:31:15.036,0,134,137,155,142
2025-12-05 16:31:15.236,0,115,151,155,145
2025-12-05 16:31:15.436,0,131,154,155,150
2025-12-05 16:31:15.636,0,130,155,-1,151
2025-12-05 16:31:15.836,0,145,141,-1,152
2025-12-05 16:31:16.036,0,142,152,156,152
2025-12-05 16:31:16.236,0,115,152,106,140
2025-12-05 16:31:16.436,0,111,135,138,148
2025-12-05 16:31:16.636,0,143,151,138,151
2025-12-05 16:31:16.836,0,115,154,153,151
2025-12-05 16:31:17.036,0,129,154,155,151
2025-12-05 16:31:17.236,0,145,154,155,153
2025-12-05 16:31:17.437,0,98,154,155,153
2025-12-05 16:31:17.636,0,109,122,155,153
2025-12-05 16:31:17.836,0,140,148,136,141
2025-12-05 16:31:18.036,0,145,154,152,148
2025-12-05 16:31:18.236,0,145,155,152,151
2025-12-05 16:31:18.436,0,137,155,155,151
2025-12-05 16:31:18.636,0,137,155,155,151
2025-12-05 16:31:18.836,0,137,155,155,151
2025-12-05 16:31:19.036,0,137,155,155,151
2025-12-05 16:31:19.236,0,137,155,155,151
2025-12-05 16:31:19.436,0,137,155,155,151
2025-12-05 16:31:19.636,0,137,155,155,151
2025-12-05 16:31:19.836,0,137,122,155,151
2025-12-05 16:31:20.036,0,137,137,155,151
2025-12-05 16:31:20.236,0,137,123,155,151
2025-12-05 16:31:20.436,0,137,123,155,151
2025-12-05 16:31:20.636,0,137,123,155,151
2025-12-05 16:31:20.836,0,137,123,155,151
2025-12-05 16:31:21.036,0,137,123,155,151
2025-12-05 16:31:21.236,0,137,123,155,151
2025-12-05 16:31:21.436,0,137,123,155,151
2025-12-05 16:31:21.636,0,137,123,155,151
2025-12-05 16:31:21.836,0,137,123,155,151
2025-12-05 16:31:22.036,0,137,123,155,151
2025-12-05 16:31:22.236,0,137,123,155,151
2025-12-05 16:31:22.436,0,137,123,155,151
