timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:41:39.567,0,148,146,101,129
2025-12-05 16:41:39.767,0,149,146,127,144
2025-12-05 16:41:39.967,0,140,154,150,149
2025-12-05 16:41:40.167,0,131,122,155,142
2025-12-05 16:41:40.367,0,144,149,155,138
2025-12-05 16:41:40.567,0,141,155,146,145
2025-12-05 16:41:40.767,0,141,155,154,150
2025-12-05 16:41:40.967,0,142,155,155,143
2025-12-05 16:41:41.167,0,92,155,155,143
2025-12-05 16:41:41.367,0,123,155,155,141
2025-12-05 16:41:41.567,0,142,155,155,139
2025-12-05 16:41:41.767,0,126,124,155,148
2025-12-05 16:41:41.967,0,144,149,155,151
2025-12-05 16:41:42.167,0,146,122,155,134
2025-12-05 16:41:42.367,0,115,122,139,135
2025-12-05 16:41:42.567,0,140,137,152,146
2025-12-05 16:41:42.767,0,109,152,152,150
2025-12-05 16:41:42.967,0,108,155,155,134
2025-12-05 16:41:43.167,0,141,155,155,135
2025-12-05 16:41:43.367,0,146,155,155,146
2025-12-05 16:41:43.567,0,145,155,156,150
2025-12-05 16:41:43.767,0,144,155,156,151
2025-12-05 16:41:43.967,0,117,136,139,151
2025-12-05 16:41:44.167,0,144,152,139,151
2025-12-05 16:41:44.367,0,94,154,152,151
2025-12-05 16:41:44.567,0,126,154,155,151
2025-12-05 16:41:44.767,0,143,154,155,146
2025-12-05 16:41:44.967,0,93,155,155,129
2025-12-05 16:41:45.167,0,93,123,156,141
2025-12-05 16:41:45.367,0,133,149,156,148
2025-12-05 16:41:45.567,0,146,155,156,151
2025-12-05 16:41:45.767,0,82,155,156,151
2025-12-05 16:41:45.967,0,133,155,129,152
2025-12-05 16:41:46.167,0,112,155,150,152
2025-12-05 16:41:46.367,0,126,155,155,152
2025-12-05 16:41:46.567,0,137,155,155,130
2025-12-05 16:41:46.767,0,92,91,155,135
2025-12-05 16:41:46.967,0,138,91,155,146
2025-12-05 16:41:47.167,0,110,142,155,151
2025-12-05 16:41:47.367,0,107,119,155,152
2025-12-05 16:41:47.567,0,136,136,128,152
2025-12-05 16:41:47.767,0,102,152,150,152
2025-12-05 16:41:47.967,0,124,155,155,144
2025-12-05 16:41:48.167,0,141,155,155,149
2025-12-05 16:41:48.367,0,143,155,155,146
2025-12-05 16:41:48.567,0,135,155,155,122
2025-12-05 16:41:48.767,0,141,155,155,142
2025-12-05 16:41:48.967,0,114,135,155,145
2025-12-05 16:41:49.167,0,114,151,155,144
2025-12-05 16:41:49.367,0,136,151,155,120
2025-12-05 16:41:49.567,0,113,154,146,141
2025-12-05 16:41:49.767,0,128,155,146,148
2025-12-05 16:41:49.967,0,147,155,154,151
2025-12-05 16:41:50.167,0,122,122,155,151
