timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:14:53.600,0,-1,41,39,5
2025-11-27 14:14:53.800,0,-1,41,39,5
2025-11-27 14:14:54.000,0,-1,41,39,5
2025-11-27 14:14:54.200,0,-1,39,39,5
2025-11-27 14:14:54.400,0,-1,39,40,5
2025-11-27 14:14:54.600,0,-1,39,40,5
2025-11-27 14:14:54.800,0,-1,35,40,5
2025-11-27 14:14:55.000,0,-1,36,40,5
2025-11-27 14:14:55.200,0,-1,33,40,5
2025-11-27 14:14:55.400,0,-1,33,40,5
2025-11-27 14:14:55.600,0,-1,35,40,5
2025-11-27 14:14:55.800,0,-1,35,40,5
2025-11-27 14:14:56.000,0,-1,33,40,5
2025-11-27 14:14:56.200,0,-1,35,40,5
2025-11-27 14:14:56.400,0,-1,36,40,5
2025-11-27 14:14:56.600,0,-1,38,40,5
2025-11-27 14:14:56.800,0,-1,39,40,5
2025-11-27 14:14:57.000,0,-1,39,40,5
2025-11-27 14:14:57.200,0,-1,39,40,5
2025-11-27 14:14:57.400,0,-1,39,40,5
2025-11-27 14:14:57.600,0,-1,37,40,5
2025-11-27 14:14:57.800,0,-1,37,40,5
2025-11-27 14:14:58.000,0,-1,37,40,5
2025-11-27 14:14:58.200,0,-1,37,40,5
2025-11-27 14:14:58.400,0,-1,37,40,5
2025-11-27 14:14:58.600,0,-1,34,40,5
2025-11-27 14:14:58.800,0,-1,34,40,5
2025-11-27 14:14:59.000,0,-1,34,40,5
2025-11-27 14:14:59.200,0,-1,31,40,5
2025-11-27 14:14:59.400,0,-1,31,40,5
2025-11-27 14:14:59.600,0,-1,31,40,5
2025-11-27 14:14:59.800,0,-1,30,40,5
2025-11-27 14:15:00.000,0,-1,34,40,5
2025-11-27 14:15:00.200,0,-1,32,40,5
2025-11-27 14:15:00.400,0,-1,32,40,5
2025-11-27 14:15:00.600,0,-1,32,40,5
2025-11-27 14:15:00.800,0,-1,34,40,5
2025-11-27 14:15:01.000,0,-1,34,40,5
2025-11-27 14:15:01.200,0,-1,41,40,5
2025-11-27 14:15:01.400,0,-1,42,40,5
2025-11-27 14:15:01.600,0,-1,42,40,5
2025-11-27 14:15:01.800,0,-1,42,40,5
2025-11-27 14:15:02.000,0,-1,36,40,5
2025-11-27 14:15:02.200,0,-1,37,40,5
2025-11-27 14:15:02.400,0,-1,37,40,5
2025-11-27 14:15:02.600,0,-1,33,40,5
2025-11-27 14:15:02.800,0,-1,35,40,5
2025-11-27 14:15:03.000,0,-1,35,41,5
2025-11-27 14:15:03.200,0,-1,35,41,5
2025-11-27 14:15:03.400,0,-1,35,41,5
2025-11-27 14:15:03.600,0,-1,33,41,5
2025-11-27 14:15:03.800,0,-1,40,41,5
2025-11-27 14:15:04.000,0,-1,44,41,5
2025-11-27 14:15:04.200,0,-1,44,41,5
2025-11-27 14:15:04.400,0,-1,44,41,5
2025-11-27 14:15:04.600,0,-1,42,41,5
2025-11-27 14:15:04.800,0,-1,45,41,5
2025-11-27 14:15:05.000,0,-1,42,41,5
2025-11-27 14:15:56.211,0,-1,41,41,-1
2025-11-27 14:15:56.411,0,-1,41,41,-1
2025-11-27 14:15:56.611,0,-1,41,41,-1
2025-11-27 14:15:56.811,0,-1,40,41,-1
2025-11-27 14:15:57.011,0,-1,40,41,-1
2025-11-27 14:15:57.211,0,-1,40,41,-1
2025-11-27 14:15:57.411,0,-1,42,41,-1
2025-11-27 14:15:57.611,0,-1,41,41,-1
2025-11-27 14:15:57.811,0,-1,43,41,-1
2025-11-27 14:15:58.011,0,-1,43,41,-1
2025-11-27 14:15:58.211,0,-1,41,41,-1
2025-11-27 14:15:58.411,0,-1,41,41,-1
2025-11-27 14:15:58.611,0,-1,42,41,-1
