timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:49:44.766,0,27,9,34,46
2025-11-27 14:49:44.966,0,27,9,34,46
2025-11-27 14:49:45.166,0,23,9,34,46
2025-11-27 14:49:45.366,0,21,25,34,46
2025-11-27 14:49:45.566,0,18,25,36,46
2025-11-27 14:49:45.766,0,18,25,36,46
2025-11-27 14:49:45.966,0,19,31,36,46
2025-11-27 14:49:46.166,0,19,35,36,46
2025-11-27 14:49:46.366,0,17,37,37,46
2025-11-27 14:49:46.566,0,17,37,37,46
2025-11-27 14:49:46.766,0,15,38,39,46
2025-11-27 14:49:46.966,0,14,38,39,46
2025-11-27 14:49:47.166,0,14,38,39,46
2025-11-27 14:49:47.366,0,14,38,44,46
2025-11-27 14:49:47.566,0,17,38,43,37
2025-11-27 14:49:47.766,0,17,38,43,37
2025-11-27 14:49:47.966,0,16,38,43,37
2025-11-27 14:49:48.166,0,16,38,47,37
2025-11-27 14:49:48.366,0,15,39,45,37
2025-11-27 14:49:48.566,0,15,39,45,37
2025-11-27 14:49:48.766,0,15,39,48,37
2025-11-27 14:49:48.966,0,15,39,44,37
2025-11-27 14:49:49.166,0,15,39,44,37
2025-11-27 14:49:49.366,0,19,39,44,37
2025-11-27 14:49:49.566,0,19,39,47,37
2025-11-27 14:49:49.766,0,17,39,44,37
2025-11-27 14:49:49.966,0,17,39,44,37
2025-11-27 14:49:50.166,0,15,39,48,37
2025-11-27 14:49:50.366,0,14,39,48,37
2025-11-27 14:49:50.566,0,14,39,45,37
2025-11-27 14:49:50.766,0,14,39,45,31
2025-11-27 14:49:50.966,0,18,39,49,31
2025-11-27 14:49:51.166,0,18,39,45,31
2025-11-27 14:49:51.366,0,16,39,45,31
2025-11-27 14:49:51.566,0,15,39,45,31
2025-11-27 14:49:51.766,1,41,39,45,31
2025-11-27 14:49:51.966,1,41,45,39,31
2025-11-27 14:49:52.166,1,43,42,39,31
2025-11-27 14:49:52.366,1,42,41,39,33
2025-11-27 14:49:52.566,1,37,39,37,33
2025-11-27 14:49:52.766,1,37,36,36,33
2025-11-27 14:49:52.966,1,39,36,36,33
2025-11-27 14:49:53.166,1,39,35,36,33
2025-11-27 14:49:53.366,1,39,34,37,34
2025-11-27 14:49:53.566,1,39,33,39,36
2025-11-27 14:49:53.766,1,37,32,41,37
2025-11-27 14:49:53.966,1,37,31,41,39
2025-11-27 14:49:54.166,1,37,31,42,39
2025-11-27 14:49:54.366,1,34,30,43,39
2025-11-27 14:49:54.566,1,35,30,43,40
2025-11-27 14:49:54.766,1,35,31,43,42
2025-11-27 14:49:54.966,1,33,32,42,44
2025-11-27 14:49:55.166,1,31,32,41,44
2025-11-27 14:49:55.366,1,30,34,41,47
2025-11-27 14:49:55.566,1,29,37,40,47
2025-11-27 14:49:55.766,1,27,38,38,48
2025-11-27 14:49:55.966,1,26,39,35,50
2025-11-27 14:49:56.166,1,25,42,35,50
2025-11-27 14:49:56.366,1,25,46,35,50
2025-11-27 14:49:56.566,1,25,46,34,50
2025-11-27 14:49:56.766,1,25,47,33,50
2025-11-27 14:49:56.966,1,25,47,33,51
2025-11-27 14:49:57.166,1,25,41,29,52
2025-11-27 14:49:57.366,1,25,49,26,52
2025-11-27 14:49:57.566,1,26,46,23,53
2025-11-27 14:49:57.766,1,26,46,23,53
2025-11-27 14:49:57.966,1,30,49,21,53
2025-11-27 14:49:58.166,1,28,53,19,53
2025-11-27 14:49:58.366,1,31,45,17,53
2025-11-27 14:49:58.566,1,31,41,17,53
2025-11-27 14:49:58.766,1,33,38,16,53
2025-11-27 14:49:58.966,1,34,38,15,53
2025-11-27 14:49:59.166,1,31,38,15,53
2025-11-27 14:49:59.366,1,31,38,15,53
2025-11-27 14:49:59.566,1,37,38,15,53
2025-11-27 14:49:59.766,1,37,48,17,52
2025-11-27 14:49:59.966,1,38,51,17,51
2025-11-27 14:50:00.166,1,38,51,21,51
2025-11-27 14:50:00.366,1,33,51,27,46
2025-11-27 14:50:00.566,1,38,41,28,44
2025-11-27 14:50:00.766,1,42,47,28,43
2025-11-27 14:50:00.966,1,42,47,31,41
2025-11-27 14:50:01.166,1,38,45,32,38
2025-11-27 14:50:01.366,1,43,45,35,38
2025-11-27 14:50:01.566,1,44,44,35,38
2025-11-27 14:50:01.766,1,45,43,35,39
2025-11-27 14:50:01.966,1,46,42,36,38
2025-11-27 14:50:02.166,1,45,41,40,32
2025-11-27 14:50:02.366,1,50,41,40,26
2025-11-27 14:50:02.566,1,51,41,41,26
2025-11-27 14:50:02.766,1,44,39,43,24
2025-11-27 14:50:02.966,1,52,39,45,27
2025-11-27 14:50:03.166,1,51,37,45,25
2025-11-27 14:50:03.366,1,53,36,47,21
2025-11-27 14:50:03.566,1,53,36,47,21
2025-11-27 14:50:03.766,1,39,35,47,21
2025-11-27 14:50:03.966,1,49,35,47,21
2025-11-27 14:50:04.166,1,53,38,47,21
2025-11-27 14:50:04.366,1,42,38,48,22
2025-11-27 14:50:04.566,1,51,32,48,23
2025-11-27 14:50:04.766,1,52,29,50,23
2025-11-27 14:50:04.966,1,52,29,51,23
2025-11-27 14:50:05.166,1,52,27,51,24
2025-11-27 14:50:05.366,1,52,24,51,25
2025-11-27 14:50:05.566,1,46,24,52,25
2025-11-27 14:50:05.766,1,50,24,53,27
2025-11-27 14:50:05.966,1,50,21,53,27
2025-11-27 14:50:06.166,1,42,21,53,27
2025-11-27 14:50:06.366,1,47,20,53,27
2025-11-27 14:50:06.566,1,47,20,53,33
2025-11-27 14:50:06.766,1,47,22,53,33
2025-11-27 14:50:06.966,1,46,25,53,36
2025-11-27 14:50:07.166,1,41,25,52,36
2025-11-27 14:50:07.366,1,43,25,52,36
2025-11-27 14:50:07.566,1,43,26,50,36
2025-11-27 14:50:07.766,1,38,25,50,37
2025-11-27 14:50:07.966,1,42,25,49,36
2025-11-27 14:50:08.166,1,42,25,48,36
2025-11-27 14:50:08.366,1,45,26,48,39
2025-11-27 14:50:08.566,1,45,26,48,39
2025-11-27 14:50:08.766,1,42,26,48,35
2025-11-27 14:50:08.966,1,47,27,48,33
2025-11-27 14:50:09.166,1,47,28,48,31
2025-11-27 14:50:09.366,1,40,28,48,31
2025-11-27 14:50:09.566,1,40,29,48,31
2025-11-27 14:50:09.766,1,46,29,47,31
2025-11-27 14:50:09.966,1,46,31,44,31
2025-11-27 14:50:10.166,1,46,33,44,32
2025-11-27 14:50:10.366,1,46,35,43,34
2025-11-27 14:50:10.566,1,39,35,41,44
2025-11-27 14:50:10.766,1,42,35,41,37
2025-11-27 14:50:10.966,1,42,35,43,37
2025-11-27 14:50:11.166,1,37,36,42,39
2025-11-27 14:50:11.366,1,38,36,41,40
2025-11-27 14:50:11.566,1,38,37,41,40
2025-11-27 14:50:11.766,1,37,38,38,42
2025-11-27 14:50:11.966,1,35,40,35,42
2025-11-27 14:50:12.166,1,33,40,32,42
2025-11-27 14:50:12.366,1,32,39,32,42
2025-11-27 14:50:12.566,1,32,41,30,42
2025-11-27 14:50:12.766,1,32,40,30,42
2025-11-27 14:50:12.966,1,31,41,29,43
2025-11-27 14:50:13.166,1,28,42,29,46
2025-11-27 14:50:13.366,1,25,42,28,46
2025-11-27 14:50:13.566,1,22,44,28,50
2025-11-27 14:50:13.766,1,22,46,28,51
2025-11-27 14:50:13.966,1,18,40,28,51
2025-11-27 14:50:14.166,1,18,48,29,52
2025-11-27 14:50:14.366,1,18,43,29,52
2025-11-27 14:50:14.566,1,18,43,29,52
2025-11-27 14:50:14.766,1,17,48,29,52
2025-11-27 14:50:14.966,1,17,48,29,52
2025-11-27 14:50:15.166,1,17,48,33,52
2025-11-27 14:50:15.366,1,17,45,37,53
2025-11-27 14:50:15.566,1,22,40,37,52
2025-11-27 14:50:15.766,1,26,40,40,52
2025-11-27 14:50:15.966,1,28,35,34,49
2025-11-27 14:50:16.166,1,28,35,34,49
2025-11-27 14:50:16.366,1,29,33,37,48
2025-11-27 14:50:16.566,1,30,31,33,48
2025-11-27 14:50:16.766,1,33,29,38,46
2025-11-27 14:50:16.966,1,34,29,38,46
2025-11-27 14:50:17.166,1,35,28,34,45
2025-11-27 14:50:17.366,1,38,28,41,44
