timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:21:35.640,0,-1,35,44,30
2025-11-27 14:21:35.840,0,-1,35,44,37
2025-11-27 14:21:36.040,0,-1,35,44,46
2025-11-27 14:21:36.240,0,-1,36,44,50
2025-11-27 14:21:36.440,0,-1,36,42,50
2025-11-27 14:21:36.640,0,-1,36,42,50
2025-11-27 14:21:36.840,0,-1,34,42,50
2025-11-27 14:21:37.040,0,-1,36,42,50
2025-11-27 14:21:37.240,0,-1,34,41,50
2025-11-27 14:21:37.440,0,-1,34,41,50
2025-11-27 14:21:37.640,0,-1,36,40,51
2025-11-27 14:21:37.840,0,-1,36,40,51
2025-11-27 14:21:38.040,0,-1,34,40,51
2025-11-27 14:21:38.240,0,-1,34,40,51
2025-11-27 14:21:38.440,0,-1,32,40,51
2025-11-27 14:21:38.640,0,-1,32,40,51
2025-11-27 14:21:38.840,0,-1,32,40,51
2025-11-27 14:21:39.040,0,-1,32,40,51
2025-11-27 14:21:39.240,0,-1,35,40,51
2025-11-27 14:21:39.440,0,-1,35,40,51
2025-11-27 14:21:39.640,0,-1,34,40,51
2025-11-27 14:21:39.840,0,-1,36,40,51
2025-11-27 14:21:40.040,0,-1,34,40,51
2025-11-27 14:21:40.240,0,-1,34,40,51
2025-11-27 14:21:40.440,0,-1,34,40,51
2025-11-27 14:21:40.640,0,-1,33,40,51
2025-11-27 14:21:40.840,0,-1,33,40,51
2025-11-27 14:21:41.040,0,-1,33,40,51
2025-11-27 14:21:41.240,0,-1,33,40,51
2025-11-27 14:21:41.440,0,-1,33,41,51
2025-11-27 14:21:41.640,0,-1,33,41,51
2025-11-27 14:21:41.840,0,-1,33,41,51
2025-11-27 14:21:42.040,0,-1,35,41,51
2025-11-27 14:21:42.240,0,-1,34,41,51
2025-11-27 14:21:42.440,0,-1,34,41,51
2025-11-27 14:21:42.640,0,-1,34,41,51
2025-11-27 14:21:42.840,0,-1,36,41,51
2025-11-27 14:21:43.040,0,-1,34,41,51
2025-11-27 14:21:43.240,0,-1,34,41,51
2025-11-27 14:21:43.440,0,-1,32,41,51
2025-11-27 14:21:43.640,0,-1,32,41,51
2025-11-27 14:21:43.840,0,-1,32,41,51
2025-11-27 14:21:44.040,0,-1,32,41,51
2025-11-27 14:21:44.240,0,-1,36,41,50
2025-11-27 14:21:44.440,0,-1,36,41,50
2025-11-27 14:21:44.640,0,-1,34,41,50
2025-11-27 14:21:44.840,0,-1,37,41,44
2025-11-27 14:21:45.040,0,-1,37,41,44
2025-11-27 14:21:45.240,0,-1,35,41,40
2025-11-27 14:21:45.440,0,-1,35,41,36
2025-11-27 14:21:45.640,0,-1,33,40,35
2025-11-27 14:21:45.840,0,-1,33,39,35
2025-11-27 14:21:46.040,0,-1,33,38,35
2025-11-27 14:21:46.240,0,-1,33,38,35
2025-11-27 14:21:46.440,0,-1,32,37,35
2025-11-27 14:21:46.640,0,-1,32,37,35
2025-11-27 14:21:46.840,0,-1,32,38,35
2025-11-27 14:21:47.040,0,-1,35,38,34
2025-11-27 14:21:47.240,0,-1,34,38,34
2025-11-27 14:21:47.440,0,-1,34,38,34
2025-11-27 14:21:47.640,0,-1,34,38,34
2025-11-27 14:21:47.840,0,-1,36,38,34
2025-11-27 14:21:48.040,0,-1,34,38,34
2025-11-27 14:21:48.240,0,-1,34,38,34
2025-11-27 14:21:48.440,0,-1,33,38,34
2025-11-27 14:21:48.640,0,-1,33,38,34
2025-11-27 14:21:48.840,0,-1,33,38,34
2025-11-27 14:21:49.040,0,-1,32,38,34
2025-11-27 14:21:49.240,0,-1,35,38,34
2025-11-27 14:21:49.440,0,-1,35,38,34
2025-11-27 14:21:49.640,0,-1,33,38,34
2025-11-27 14:21:49.840,0,-1,33,38,34
2025-11-27 14:21:50.040,0,-1,35,38,33
2025-11-27 14:21:50.240,0,-1,34,38,33
2025-11-27 14:21:50.440,0,-1,34,38,33
2025-11-27 14:21:50.640,0,-1,33,38,33
2025-11-27 14:21:50.840,0,-1,33,38,33
2025-11-27 14:21:51.040,0,-1,33,38,33
2025-11-27 14:21:51.240,0,-1,33,38,33
2025-11-27 14:21:51.440,0,-1,33,38,33
2025-11-27 14:21:51.640,0,-1,33,38,33
2025-11-27 14:21:51.840,0,-1,33,38,33
2025-11-27 14:21:52.040,0,-1,35,38,33
2025-11-27 14:21:52.240,0,-1,35,38,33
2025-11-27 14:21:52.440,0,-1,34,38,33
2025-11-27 14:21:52.640,0,-1,34,38,33
2025-11-27 14:21:52.840,0,-1,36,38,33
2025-11-27 14:21:53.040,0,-1,34,38,33
2025-11-27 14:21:53.240,0,-1,34,38,34
2025-11-27 14:21:53.440,0,-1,34,38,34
2025-11-27 14:21:53.640,0,-1,33,38,34
2025-11-27 14:21:53.840,0,-1,33,38,34
2025-11-27 14:21:54.040,0,-1,33,38,34
2025-11-27 14:21:54.240,0,-1,36,38,34
2025-11-27 14:21:54.440,0,-1,36,38,34
2025-11-27 14:21:54.640,0,-1,36,38,34
2025-11-27 14:21:54.840,0,-1,34,38,34
2025-11-27 14:21:55.040,0,-1,36,38,34
2025-11-27 14:21:55.240,0,-1,34,39,34
2025-11-27 14:21:55.440,0,-1,34,39,34
2025-11-27 14:21:55.640,0,-1,33,39,34
2025-11-27 14:21:55.840,0,-1,33,39,34
2025-11-27 14:21:56.040,0,-1,33,39,34
2025-11-27 14:21:56.240,0,-1,33,39,34
2025-11-27 14:21:56.440,0,-1,32,39,34
2025-11-27 14:21:56.640,0,-1,32,39,34
2025-11-27 14:21:56.840,0,-1,32,39,34
2025-11-27 14:21:57.040,0,-1,32,39,34
2025-11-27 14:21:57.240,0,-1,36,39,33
2025-11-27 14:21:57.440,0,-1,34,39,33
2025-11-27 14:21:57.640,0,-1,34,39,33
2025-11-27 14:21:57.840,0,-1,36,39,33
2025-11-27 14:21:58.040,0,-1,34,39,33
2025-11-27 14:21:58.240,0,-1,34,39,33
2025-11-27 14:21:58.440,0,-1,34,39,33
2025-11-27 14:21:58.640,0,-1,32,39,33
2025-11-27 14:21:58.840,0,-1,32,39,33
2025-11-27 14:21:59.040,0,-1,32,39,33
2025-11-27 14:21:59.240,0,-1,36,39,33
2025-11-27 14:21:59.440,0,-1,36,39,33
2025-11-27 14:21:59.640,0,-1,36,39,33
2025-11-27 14:21:59.840,0,-1,34,40,33
2025-11-27 14:22:00.040,0,-1,36,40,33
2025-11-27 14:22:00.240,0,-1,34,40,33
2025-11-27 14:22:00.440,0,-1,34,40,33
2025-11-27 14:22:00.640,0,-1,34,40,33
2025-11-27 14:22:00.840,0,-1,33,40,32
2025-11-27 14:22:01.040,0,-1,33,40,32
2025-11-27 14:22:01.240,0,-1,33,40,32
2025-11-27 14:22:01.440,0,-1,32,40,32
2025-11-27 14:22:01.640,0,-1,32,40,32
