timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 12:49:02.392,0,50,39,36,47
2025-11-27 12:49:02.592,0,50,46,43,47
2025-11-27 12:49:02.792,0,50,47,44,47
2025-11-27 12:49:02.992,0,41,40,44,47
2025-11-27 12:49:03.192,0,45,46,44,47
2025-11-27 12:49:03.392,0,50,46,45,47
2025-11-27 12:49:03.592,0,48,47,45,47
2025-11-27 12:49:03.792,0,50,47,45,47
2025-11-27 12:49:03.992,0,50,47,45,47
2025-11-27 12:49:04.192,0,50,47,45,47
2025-11-27 12:49:04.392,0,50,47,45,47
2025-11-27 12:49:04.592,0,50,47,45,47
2025-11-27 12:49:04.792,0,50,40,45,47
2025-11-27 12:49:04.992,0,50,46,45,47
2025-11-27 12:49:05.192,0,50,40,45,47
2025-11-27 12:49:05.392,0,50,44,45,47
2025-11-27 12:49:05.592,0,50,47,45,47
2025-11-27 12:49:05.792,0,50,47,45,47
2025-11-27 12:49:05.992,0,50,47,45,48
2025-11-27 12:49:06.192,0,50,47,45,48
2025-11-27 12:49:06.392,0,50,47,45,48
2025-11-27 12:49:06.592,0,50,47,45,48
2025-11-27 12:49:06.792,0,50,43,45,48
2025-11-27 12:49:06.992,0,48,43,45,48
2025-11-27 12:49:07.192,0,50,47,46,48
2025-11-27 12:49:07.392,0,50,47,46,48
2025-11-27 12:49:07.592,0,50,47,46,48
2025-11-27 12:49:07.792,0,50,47,45,48
2025-11-27 12:49:07.992,0,50,47,45,48
2025-11-27 12:49:08.192,0,50,47,45,48
2025-11-27 12:49:08.392,0,50,47,45,48
2025-11-27 12:49:08.592,0,48,47,45,48
2025-11-27 12:49:08.792,0,50,47,45,48
2025-11-27 12:49:08.992,0,50,47,45,48
2025-11-27 12:49:09.192,0,50,47,45,48
2025-11-27 12:49:09.392,0,50,47,45,48
2025-11-27 12:49:09.592,0,50,47,45,48
2025-11-27 12:49:09.792,0,50,41,45,48
2025-11-27 12:49:09.992,0,50,47,46,48
2025-11-27 12:49:10.192,0,50,43,46,48
2025-11-27 12:49:10.392,0,50,43,45,48
2025-11-27 12:49:10.592,0,50,45,45,48
2025-11-27 12:49:10.792,0,50,47,45,48
2025-11-27 12:49:10.992,0,50,47,45,48
2025-11-27 12:49:11.192,0,50,47,45,48
