timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-13 11:12:01.237,0,15,27,21,28
2025-11-13 11:12:01.437,0,31,40,38,47
2025-11-13 11:12:01.637,0,35,46,46,50
2025-11-13 11:12:01.837,0,38,47,46,51
2025-11-13 11:12:02.037,0,38,47,47,51
2025-11-13 11:12:02.237,0,38,47,47,51
2025-11-13 11:12:02.437,0,38,47,47,51
2025-11-13 11:12:02.637,0,38,47,47,51
2025-11-13 11:12:02.837,0,38,45,47,51
2025-11-13 11:12:03.037,0,38,47,47,51
2025-11-13 11:12:03.237,0,38,47,47,51
2025-11-13 11:12:03.437,0,38,41,47,51
2025-11-13 11:12:03.637,0,37,45,47,51
2025-11-13 11:12:03.837,0,38,47,47,51
2025-11-13 11:12:04.037,0,37,47,47,51
2025-11-13 11:12:04.237,0,37,47,47,51
2025-11-13 11:12:04.437,0,38,47,47,51
2025-11-13 11:12:04.637,0,38,47,47,51
2025-11-13 11:12:04.837,0,38,47,47,51
2025-11-13 11:12:05.037,0,38,47,47,51
2025-11-13 11:12:05.237,0,37,47,47,51
2025-11-13 11:12:05.437,0,37,41,47,51
2025-11-13 11:12:05.637,0,37,41,47,51
2025-11-13 11:12:05.837,0,37,45,47,51
2025-11-13 11:12:06.037,0,36,45,47,51
2025-11-13 11:12:06.237,0,33,47,47,51
2025-11-13 11:12:06.437,0,31,47,47,51
2025-11-13 11:12:06.637,0,33,47,47,51
2025-11-13 11:12:06.837,0,35,47,47,51
2025-11-13 11:12:07.037,0,35,47,47,51
2025-11-13 11:12:07.237,1,37,47,47,51
2025-11-13 11:12:07.437,1,25,47,47,51
2025-11-13 11:12:07.637,1,20,30,30,29
2025-11-13 11:12:07.837,1,19,23,20,23
2025-11-13 11:12:08.037,1,19,21,20,22
2025-11-13 11:12:08.237,1,19,21,19,22
2025-11-13 11:12:08.437,1,19,21,18,22
2025-11-13 11:12:08.637,1,19,21,18,22
2025-11-13 11:12:08.837,1,19,21,18,22
2025-11-13 11:12:09.037,1,19,21,18,22
2025-11-13 11:12:09.237,1,19,21,18,21
2025-11-13 11:12:09.437,1,19,20,17,21
2025-11-13 11:12:09.637,1,19,20,17,21
2025-11-13 11:12:09.837,1,19,20,17,21
2025-11-13 11:12:10.037,1,19,20,17,20
2025-11-13 11:12:10.237,1,20,21,17,20
2025-11-13 11:12:10.437,1,20,21,16,20
2025-11-13 11:12:10.637,1,21,21,19,20
2025-11-13 11:12:10.837,1,21,23,29,21
2025-11-13 11:12:11.037,1,22,24,29,45
2025-11-13 11:12:11.237,1,23,26,44,50
2025-11-13 11:12:11.437,1,25,26,47,50
2025-11-13 11:12:11.637,1,27,26,47,50
2025-11-13 11:12:11.837,1,28,25,47,50
2025-11-13 11:12:12.037,1,29,25,47,50
2025-11-13 11:12:12.237,1,31,24,38,50
2025-11-13 11:12:12.437,1,31,24,46,16
2025-11-13 11:12:12.637,1,33,23,46,6
2025-11-13 11:12:12.837,1,33,23,34,4
2025-11-13 11:12:13.037,1,33,38,45,4
2025-11-13 11:12:13.237,1,33,46,47,4
2025-11-13 11:12:13.437,1,34,47,47,3
2025-11-13 11:12:13.637,1,35,47,47,2
2025-11-13 11:12:13.837,1,35,47,47,2
2025-11-13 11:12:14.037,1,35,47,47,2
2025-11-13 11:12:14.237,1,35,47,47,2
2025-11-13 11:12:14.437,1,35,47,47,2
2025-11-13 11:12:14.637,1,35,47,47,2
2025-11-13 11:12:14.837,1,34,47,47,2
2025-11-13 11:12:15.037,1,34,22,47,3
2025-11-13 11:12:15.237,1,34,22,47,4
2025-11-13 11:12:15.437,1,34,16,45,4
2025-11-13 11:12:15.637,1,34,16,37,5
2025-11-13 11:12:15.837,1,34,33,37,7
2025-11-13 11:12:16.037,1,34,13,34,9
2025-11-13 11:12:16.237,1,34,9,33,46
2025-11-13 11:12:16.437,1,32,7,33,51
2025-11-13 11:12:16.637,1,32,7,33,51
2025-11-13 11:12:16.837,1,32,5,33,51
2025-11-13 11:12:17.037,1,32,4,33,51
2025-11-13 11:12:17.237,1,32,3,33,51
2025-11-13 11:12:17.437,1,32,2,33,51
2025-11-13 11:12:17.637,1,32,2,33,51
2025-11-13 11:12:17.837,1,31,2,33,51
2025-11-13 11:12:18.037,1,31,2,33,51
2025-11-13 11:12:18.237,1,31,2,33,51
2025-11-13 11:12:18.437,1,31,2,33,51
2025-11-13 11:12:18.637,1,29,2,33,51
2025-11-13 11:12:18.837,1,29,4,33,51
2025-11-13 11:12:19.037,1,29,4,33,51
2025-11-13 11:12:19.237,1,27,5,32,51
2025-11-13 11:12:19.437,1,25,7,30,51
2025-11-13 11:12:19.637,1,24,12,30,35
2025-11-13 11:12:19.837,1,23,37,28,25
2025-11-13 11:12:20.037,1,22,37,28,25
2025-11-13 11:12:20.237,1,22,46,28,25
2025-11-13 11:12:20.437,1,21,47,28,25
2025-11-13 11:12:20.637,1,19,47,26,26
2025-11-13 11:12:20.837,1,21,47,26,26
2025-11-13 11:12:21.037,1,22,47,26,27
2025-11-13 11:12:21.237,1,23,47,25,29
2025-11-13 11:12:21.437,1,19,47,24,29
2025-11-13 11:12:21.637,1,13,35,40,30
2025-11-13 11:12:21.837,1,13,39,40,31
2025-11-13 11:12:22.037,1,9,46,46,32
2025-11-13 11:12:22.237,1,7,47,37,33
2025-11-13 11:12:22.437,1,5,41,46,34
2025-11-13 11:12:22.637,1,4,41,46,34
2025-11-13 11:12:22.837,1,3,32,47,35
2025-11-13 11:12:23.037,1,2,32,47,35
2025-11-13 11:12:23.237,1,2,32,47,36
2025-11-13 11:12:23.437,1,2,32,47,36
2025-11-13 11:12:23.637,1,2,32,47,36
2025-11-13 11:12:23.837,1,2,32,47,36
2025-11-13 11:12:24.037,1,4,32,47,36
2025-11-13 11:12:24.237,1,7,33,47,36
2025-11-13 11:12:24.437,1,35,33,47,36
2025-11-13 11:12:24.637,1,42,33,47,36
2025-11-13 11:12:24.837,1,48,33,47,36
2025-11-13 11:12:25.037,1,47,33,47,36
2025-11-13 11:12:25.237,1,46,34,25,39
2025-11-13 11:12:25.437,1,49,35,9,45
2025-11-13 11:12:25.637,1,49,35,4,50
2025-11-13 11:12:25.837,1,42,35,4,50
2025-11-13 11:12:26.037,1,40,35,3,50
2025-11-13 11:12:26.237,1,43,35,2,50
2025-11-13 11:12:26.437,1,48,35,2,50
2025-11-13 11:12:26.637,1,49,35,2,41
2025-11-13 11:12:26.837,1,46,32,3,37
2025-11-13 11:12:27.037,1,48,31,5,35
